"site_location_name","pv_filter_slope","pv_filter_intercept","pv_filter_slope_lower","pv_filter_slope_higher","npv_filter_slope","npv_filter_intercept","npv_filter_slope_lower","npv_filter_slope_higher","bs_filter_slope","bs_filter_intercept","bs_filter_slope_lower","bs_filter_slope_higher","pv_filter_slope_yr","npv_filter_slope_yr","bs_filter_slope_yr","latitude","longitude","pv_filter_signf","npv_filter_signf","bs_filter_signf"
"WAAAVW0007","8.27258162608505e-05","13.8679771537194","-0.000119133422592056","0.00028363053551102","0.0008120431771261","43.053708957062","0.00061419096016562","0.00101973019874312","-0.00194094010134664","58.4612313126236","-0.00241035333607805","-0.00135902780784734",0.0301949229352104,0.296395759651026,-0.708443136991524,-29.6720517,116.9664337,FALSE,TRUE,TRUE
"WAACAR0001","0.000235191810284073","7.96784030270471","0.00017791853403958","0.000294548655908582","-1.75728167703496e-05","32.9336790847751","-0.000125403833956447","9.04881965862243e-05","-0.000221493031299919","57.1480458148416","-0.000361813629381688","-8.65174510642034e-05",0.0858450107536867,-0.0064140781211776,-0.0808449564244704,-26.4081439438969,114.366712441,TRUE,FALSE,TRUE
"WAACAR0002","0.000302596919843384","11.9319936308087","0.000246729137735987","0.000359249482265269","0.000602608780808539","29.4043775404932","0.000537861226371165","0.000667070798083333","-0.000918352207967264","57.547057206612","-0.00101118711096599","-0.000826218059869111",0.110447875742835,0.219952204995117,-0.335198555908051,-26.48102,114.27782,TRUE,TRUE,TRUE
"WAACAR0003","3.77533957916632e-05","16.193664285146","-2.71647116689414e-05","0.000103752736948632","-0.000475623676570349","55.5967180027319","-0.00051453430384382","-0.000437139881504068","0.000431787231955131","26.371330582681","0.000360185831884832","0.000503787455230774",0.0137799894639571,-0.173602641948177,0.157602339663623,-26.5150794065721,114.098356445687,FALSE,TRUE,TRUE
"WAACAR0004","0.00039393407874545","1.45632357309032","0.000327054016431752","0.00046187868474441","-0.000561337728889626","57.1844751177307","-0.000644695968672139","-0.000477552879042317","0.000115834150669738","38.0960541691903","-8.8540945873814e-07","0.00023362017728174",0.143785938742089,-0.204888271044713,0.0422794649944544,-26.3680647,114.2202138,TRUE,TRUE,FALSE
"WAACEK0001","4.75418335615479e-05","28.8097346939788","-9.8102963463397e-05","0.000191188220028918","-0.000155725706733445","49.9948929693656","-0.000282892817659422","-2.98815982747032e-05","-1.23275368413393e-05","17.8098345452715","-0.000163729585909454","0.000148019695233591",0.017352769249965,-0.0568398829577074,-0.00449955094708884,-16.4615166666667,126.397922222222,FALSE,TRUE,FALSE
"WAACEK0002","0.000401785814271077","16.3197919232712","0.000139891839000155","0.000647909864875462","-0.000688023851852543","64.0876630268238","-0.000951279414272543","-0.000424529298308858","0.000148860744210327","9.34361526234188","-5.2769135229498e-05","0.000356895561293096",0.146651822208943,-0.251128705926178,0.0543341716367694,-17.0525694444444,125.242397222222,TRUE,TRUE,FALSE
"WAACEK0003","0.000290586158525075","12.5257436482864","0.000140034839409912","0.00043853478905085","-0.000221056437747356","60.9664660363245","-0.000356681494803543","-8.28601859768136e-05","-0.00011255075115796","22.664227349168","-0.000272951903904931","4.73682918139878e-05",0.106063947861652,-0.0806855997777849,-0.0410810241726554,-17.2379694444444,125.295561111111,TRUE,TRUE,FALSE
"WAACOO0001","-0.000385260140571728","27.7544796423712","-0.000502141980523239","-0.000268361634210697","0.000265463804056762","58.7283671509018","0.000152722759972266","0.000378988015783363","8.14411439545157e-05","12.8948035245043","2.94768123688515e-06","0.000160424496326674",-0.140619951308681,0.0968942884807181,0.0297260175433982,-31.3996111111111,119.518944444444,TRUE,TRUE,TRUE
"WAACOO0003","-0.000451863758827528","26.3804647576475","-0.000560310707893674","-0.000344070462537456","0.000360682347877043","56.5902282919599","0.000267951201206546","0.000455522478294286","0.000119718482508132","14.8567551507921","4.84045776523768e-05","0.000188858774726917",-0.164930271972048,0.131649056975121,0.0436972461154682,-31.3999722222222,119.647861111111,TRUE,TRUE,TRUE
"WAACOO0004","-0.000360681827033687","31.1767841014055","-0.00047247923690463","-0.000249507438683381","0.000109864108521357","53.3251353749901","2.77930041564527e-05","0.000189982023825438","0.000257648626890855","13.546539573162","0.000180412322295355","0.000336469857558611",-0.131648866867296,0.0401003996102953,0.0940417488151621,-31.3988611111111,119.646555555556,TRUE,TRUE,TRUE
"WAACOO0005","-0.000173957950830009","16.640483263114","-0.000311359604421457","-3.69414966514594e-05","-0.000547685571265159","62.2745719157934","-0.000662798444037376","-0.000430228581539489","0.00087811922764288","16.1836786595912","0.000727720823714456","0.00102390361746155",-0.0634946520529533,-0.199905233511783,0.320513518089651,-31.6028805555556,119.809605555556,TRUE,TRUE,TRUE
"WAACOO0006","-0.000327444772024132","31.8570020787836","-0.000413683629355903","-0.000240377630022611","-5.13939400562644e-05","52.0982044683551","-0.000117211283198663","1.58023673183205e-05","0.000381326233306333","14.3480968716124","0.000302685738927547","0.000458669175291497",-0.119517341788808,-0.0187587881205365,0.139184075156812,-31.5963777777778,119.824122222222,TRUE,FALSE,TRUE
"WAACOO0007","0.000304192591327173","29.5717262785085","0.000171254963092021","0.00044001785710363","-9.74114570495307e-05","50.7058702268483","-0.000174414731910979","-1.92690327492137e-05","-0.000166185367658277","18.0464747339833","-0.000317837716981764","-2.55239016580271e-05",0.111030295834418,-0.0355551818230787,-0.0606576591952711,-31.6067222222222,119.807547222222,TRUE,TRUE,TRUE
"WAACOO0008","-0.000526612273696658","39.5073236902188","-0.000624653656916371","-0.000429198300829289","9.46174770578258e-05","49.4492220138887","3.14575716133057e-05","0.00015913484971629","0.000448914062931282","9.24430669616461","0.000351903649420735","0.000545329586192559",-0.19221347989928,0.0345353791261064,0.163853632969918,-31.60951,119.79227,TRUE,TRUE,TRUE
"WAACOO0009","1.65666827852114e-05","13.4076089255605","-8.37096519158592e-05","0.000116684879618048","-0.000252963860611657","53.614687619343","-0.000336967150518791","-0.000168919655750275","0.00035495387595011","29.2036104760789","0.000239554588029243","0.000474997006386272",0.00604683921660216,-0.0923318091232548,0.12955816472179,-31.2391138888889,120.326108333333,FALSE,TRUE,TRUE
"WAACOO0010","-9.17526353368175e-05","11.8895515569387","-0.000147713794105354","-3.59108325793845e-05","-3.72034229437512e-05","41.1487386610345","-0.000115063286056361","4.05235908175851e-05","0.00012773041423959","45.1688480510223","3.31332428054929e-05","0.000221184094435602",-0.0334897118979384,-0.0135792493744692,0.0466216011974504,-31.2318083333333,120.329833333333,TRUE,FALSE,TRUE
"WAACOO0011","-4.06331388735398e-05","6.48001411500888","-9.40020726236358e-05","1.10209545549798e-05","-0.000447241094218758","85.2826028095975","-0.0005345561913887","-0.000362338031879184","0.000614456901505198","4.96069717541553","0.000518556864007628","0.000707871088651196",-0.014831095688842,-0.163242999389847,0.224276769049397,-31.252836247,120.341938607,FALSE,TRUE,TRUE
"WAACOO0012","-0.000131644178267937","28.9084269761363","-0.000209442861662356","-5.223614027493e-05","-0.000236645091714396","52.7026950693293","-0.000287533146914867","-0.000186685057119473","0.000325908511169296","17.5295939051356","0.000238149779104574","0.000413293444281511",-0.048050125067797,-0.0863754584757545,0.118956606576793,-31.2373611111111,120.332297222222,TRUE,TRUE,TRUE
"WAACOO0016","-0.000357743724221562","14.9812364265219","-0.000428301074968567","-0.00028844057113855","0.000388449057784656","66.2896104844073","0.000302150558192157","0.000475111197380775","-2.92930965970656e-05","17.2492891808048","-0.00010672676571307","4.69889347900838e-05",-0.13057645934087,0.141783906091399,-0.0106919802579289,-31.2032166666667,120.308216666667,TRUE,TRUE,FALSE
"WAACOO0017","-0.000752078703111059","21.894521042487","-0.000839701799214095","-0.000665263181177207","0.000389102368165569","62.4709223301742","0.000297120043827232","0.000480807166888653","0.000429599310716959","12.7137404933776","0.000339251774387893","0.00051749278399059",-0.274508726635536,0.142022364380433,0.15680374841169,-31.1696361111111,120.304930555556,TRUE,TRUE,TRUE
"WAACOO0018","-0.000554263750562859","23.2336610696671","-0.000662868532619774","-0.000450619319273447","0.000318615869580293","61.5085552111449","0.000217369943531623","0.000420369747515877","0.000266752094559984","12.7672533892166","0.000192595153684841","0.00034084487135244",-0.202306268955444,0.116294792396807,0.0973645145143942,-31.195625,120.317888888889,TRUE,TRUE,TRUE
"WAACOO0019","-0.000453367496411741","16.5642557568269","-0.000526504787600199","-0.00038050932740551","0.000306989574275393","64.8809270135798","0.000222197768211009","0.000390809897928052","0.000175619322159194","16.8085799401649","9.41889059485101e-05","0.000254867476940787",-0.165479136190285,0.112051194610518,0.0641010525881058,-31.2071083333333,120.265136111111,TRUE,TRUE,TRUE
"WAACOO0020","0.000134407185841468","14.2482663983438","9.25473624609693e-05","0.000175712838705843","-0.000394102105903213","46.5761281129368","-0.000452522355138635","-0.000335476202136949","0.000264869713350059","37.6028674197839","0.000170958603510856","0.000360956947349915",0.0490586228321358,-0.143847268654673,0.0966774453727716,-30.192,120.655138888889,TRUE,TRUE,TRUE
"WAACOO0021","0.000286352889916652","15.2676492288597","0.000239020647834896","0.000332426049256493","-0.000328424482951191","48.8220002670562","-0.000389078024580585","-0.000268058027941326","6.0078399778396e-05","34.2045010733601","-4.2822339576478e-05","0.000165023803730769",0.104518804819578,-0.119874936277185,0.0219286159191145,-30.1923333333333,120.650611111111,TRUE,TRUE,FALSE
"WAACOO0022","0.000235742779978633","22.9078691125838","0.000155757563599926","0.000315063940195543","-9.31567817457868e-05","46.9529059582714","-0.000147035375146462","-3.79895127703648e-05","-0.000158874987312049","28.606482807019","-0.000262498370580352","-5.42023070297332e-05",0.086046114692201,-0.0340022253372122,-0.0579893703688979,-30.1953055555556,120.63275,TRUE,TRUE,TRUE
"WAACOO0023","0.000115866219660898","17.1787872319297","6.07162202281583e-05","0.000170464094026595","-0.000252215186819491","48.0933169935319","-0.000306657113019468","-0.000197410496140577","0.000104334115525943","33.7298840752107","1.62209911769768e-05","0.000193631494438254",0.0422911701762278,-0.0920585431891142,0.0380819521669692,-30.1927941666667,120.641466944444,TRUE,TRUE,TRUE
"WAACOO0024","0.000259863828279633","15.6253439354351","0.000142098756120372","0.000376136290551109","6.89325630230836e-05","55.2447155445018","-1.30201093229951e-06","0.000140056234746092","-0.000349146810693367","28.6483324615648","-0.000444170400065176","-0.00025044935528128",0.0948502973220661,0.0251603855034255,-0.127438585903079,-30.1854222222222,120.644138888889,TRUE,FALSE,TRUE
"WAACOO0025","-0.000159834555564651","11.4727987572429","-0.000244389390178396","-7.7917483328993e-05","-0.000401461574011234","46.4144339606663","-0.000496641948041615","-0.000310830970740145","0.000730157924163743","36.8150059888143","0.000557705109631834","0.000907529789407612",-0.0583396127810976,-0.1465334745141,0.266507642319766,-30.1951194444444,120.598783333333,TRUE,TRUE,TRUE
"WAACOO0026","0.000480045067684915","8.61041995835155","0.00038774034213315","0.000575305468257628","0.000418870924845523","51.0504219414844","0.000324242553615287","0.000515634936190288","-0.00109350030168876","41.650258839294","-0.00129374122576895","-0.000919416834242065",0.175216449704994,0.152887887568616,-0.399127610116397,-30.5303861111111,120.665680555556,TRUE,TRUE,TRUE
"WAACOO0027","0.000227011895125833","10.2490939758939","0.000137351158077004","0.000319339337429228","0.000650100566450556","45.8205096253283","0.000563360407873956","0.000739151926740627","-0.000794402875752836","40.2083800670381","-0.000966166087612807","-0.000641306335706577",0.082859341720929,0.237286706754453,-0.289957049649785,-30.5014861111111,120.660041666667,TRUE,TRUE,TRUE
"WAACOO0028","0.000498431690945666","6.74149452122668","0.00039780490648031","0.000603161332567293","0.000390404720516217","49.4453866648672","0.00028596732207704","0.000500646754319664","-0.00111861723951857","45.8513095058261","-0.00141301499527602","-0.000870921340602741",0.181927567195168,0.142497722988419,-0.408295292424278,-30.4875833333333,120.658136111111,TRUE,TRUE,TRUE
"WAACOO0029","0.00029525838818508","11.7677259303396","0.000195305927412636","0.000398311971367864","-0.000653662737920017","61.9651671537673","-0.000731782244304312","-0.000572454112521747","0.00015611529966273","26.4579688108769","1.73461514317962e-06","0.000304514648586848",0.107769311687554,-0.238586899340806,0.0569820843768965,-30.4328972222222,120.626683333333,TRUE,TRUE,TRUE
"WAACOO0030","0.00036442318117084","6.93553861080902","0.000193631792716002","0.000524646769126754","-0.00108931493359718","67.883644152295","-0.00126535777628109","-0.000908988252270432","0.00112255622562463","16.1532666905398","0.000893224430375055","0.00135880544638803",0.133014461127357,-0.397599950762971,0.40973302235299,-32.0121722222222,126.263391666667,TRUE,TRUE,TRUE
"WAACOO0031","0.000287926280945821","9.81159768808403","0.000192543050181056","0.000385293908441152","-0.000116630062590188","60.0569940081695","-0.000282664502472394","8.51754604334266e-05","-0.000481593481570044","34.3156107634479","-0.000867621267841283","-0.000169753196748752",0.105093092545225,-0.0425699728454186,-0.175781620773066,-30.6853222222222,120.257422222222,TRUE,FALSE,TRUE
"WAACOO0032","0.000120616780894497","8.12472737629164","5.86793293865316e-05","0.000182062737166304","-0.000382871588585354","72.7082469717538","-0.000462924712636906","-0.00030356804299738","0.000290353812846538","17.1791055782026","0.000206097213702927","0.000375292978488755",0.0440251250264914,-0.139748129833654,0.105979141688986,-30.7885305555556,120.314936111111,TRUE,TRUE,TRUE
"WAADAL0001","0.000370922702669024","20.9206344938267","6.43203141209679e-05","0.000672827841843877","-0.000200607929149733","60.1643260069438","-0.000548234509565023","0.000147757979349198","0.000116575437156695","5.40640619977056","-3.15827684035846e-06","0.000238216364692563",0.135386786474194,-0.0732218941396525,0.0425500345621937,-17.4152666666667,124.945525,TRUE,FALSE,FALSE
"WAADAL0002","0.000119126062662231","24.5885978631257","-8.91312538282573e-05","0.000324689456806793","-0.000802628332517546","54.0090811828635","-0.000952862573330324","-0.000647911578228582","0.000540415344449005","17.9673442891228","0.000287518628333585","0.000793356210481492",0.0434810128717143,-0.292959341368904,0.197251600723887,-17.8930594,122.6500285,FALSE,TRUE,TRUE
"WAADAL0003","0.000209628963542997","10.6004762367065","4.75083038041043e-05","0.000370258855902841","-0.000256648008580421","61.1830191448895","-0.000496661797784211","-2.01712328777949e-05","0.000331992927331484","19.5558016845713","4.34838792879196e-05","0.000624221440665197",0.0765145716931939,-0.0936765231318537,0.121177418475992,-17.88259,122.62896,TRUE,TRUE,TRUE
"WAADAL0004","0.00142247390774885","10.8668893173418","0.00122741258347121","0.00161567346626039","-0.000581278671864392","57.6188862518669","-0.00073268905882682","-0.000433036956252099","-0.00059012643693084","24.4269794278344","-0.000730718366746771","-0.000452861386943527",0.51920297632833,-0.212166715230503,-0.215396149479757,-17.8915288930075,122.655865779901,TRUE,TRUE,TRUE
"WAADAL0005","0.00126966702672356","16.4268766473335","0.00104709164372643","0.00149037868788375","-0.000283476691221025","52.1304518870882","-0.00044002240342825","-0.000130512397841767","-0.00083254963217674","24.2505480889591","-0.000989091573212815","-0.00068177796694258",0.463428464754099,-0.103468992295674,-0.30388061574451,-17.4848908014956,123.031530253269,TRUE,TRUE,TRUE
"WAAESP0001","0.000340199991410174","32.6801960305012","0.000217669652585415","0.000467089057761111","0.000140308902361517","49.710506507129","-1.27303961323976e-05","0.00029066661174488","-0.000327368356036189","12.738565742364","-0.000434314794376015","-0.000230915543801907",0.124172996864714,0.0512127493619537,-0.119489449953209,-34.4769,117.754269444444,TRUE,FALSE,TRUE
"WAAGAS0001","-6.61192026135033e-05","4.54771971761947","-9.76536628705045e-05","-3.54249105394245e-05","-0.000559693300701179","43.8428851764144","-0.000649674565984726","-0.000471575104524592","0.000619013257964315","50.1252801484319","0.000511274300930471","0.000734213952716715",-0.0241335089539287,-0.20428805475593,0.225939839156975,-23.4091333333333,120.559705555556,TRUE,TRUE,TRUE
"WAAGAS0002","-0.000230061524907987","16.1235365716964","-0.000374302317611718","-6.28992436079931e-05","-0.00017510267051236","48.4107863333733","-0.000330774676166208","-1.98917025005032e-05","0.000336920141488359","32.1055083056488","2.39709282143999e-05","0.0006545673994719",-0.0839724565914153,-0.0639124747370114,0.122975851643251,-23.3847,120.479138888889,TRUE,TRUE,TRUE
"WAAGES0001","-0.000285756194369593","23.9589321599596","-0.000379995249300127","-0.000194823982289754","-0.000436624609164062","63.1179231816512","-0.000519026538652505","-0.000355770672363079","0.000762079098042556","11.4222617422911","0.000682946255304647","0.000840632338118564",-0.104301010944901,-0.159367982344883,0.278158870785533,-27.5238166666667,114.528980555556,TRUE,TRUE,TRUE
"WAAGES0002","-0.000481847285638274","27.5370166895268","-0.000641991563889466","-0.000317168878549807","-0.000223785965221235","68.4921384324815","-0.000356029812966286","-9.20931512248526e-05","0.000702371041745727","3.08216877116769","0.000631120459353394","0.000774530807587698",-0.17587425925797,-0.0816818773057508,0.25636543023719,-27.5095444444444,114.608266666667,TRUE,TRUE,TRUE
"WAAGES0003","-0.000106316047911037","25.2746183682755","-0.000201427195561379","-9.56611287187103e-06","8.37908635725035e-06","52.2702177481426","-3.74089072013197e-05","5.2135902329117e-05","0.000115067300155245","21.3788399906818","3.17316293385682e-05","0.000200455782586648",-0.0388053574875285,0.00305836652039638,0.0419995645566644,-27.6053944444444,114.692158333333,TRUE,FALSE,TRUE
"WAAGES0004","-0.000305213718180628","20.315117963941","-0.000384008318679471","-0.000227111949752903","-0.000290878728901692","52.2364641129553","-0.000357747139443105","-0.000225426697558741","0.000595521406543808","25.8427494647468","0.000516461158786909","0.000674252880643344",-0.111403007135929,-0.106170736049118,0.21736531338849,-27.4970724972627,114.71816978296,TRUE,TRUE,TRUE
"WAAGES0005","-6.82240846823108e-05","10.4213997959488","-0.000158820208811827","2.37829896274028e-05","0.000435882226038821","49.5307684938623","0.00033231074455155","0.000537966831156296","-0.000353159858169744","38.6964053217647","-0.000440726258435209","-0.000263669915585675",-0.0249017909090434,0.15909701250417,-0.128903348231957,-27.5296808057064,114.674852716393,FALSE,TRUE,TRUE
"WAAGSD0001","0.00036031610887254","8.1096655369808","0.000280692066167035","0.000437155373684548","-0.0010204920508707","52.0308254806819","-0.00120566118267773","-0.000833792202890723","0.000699007407358384","38.537521916903","0.000527173305740554","0.000867603730378731",0.131515379738477,-0.372479598567805,0.25513770368581,-19.8124638888889,121.474191666667,TRUE,TRUE,TRUE
"WAAGVD0001","0.000219806092058497","12.4018501595366","0.000139990674383819","0.000296625550880933","-1.97330692186428e-05","49.0947360336568","-8.9312487023633e-05","5.00214097128222e-05","-0.00020133687358727","37.146052115016","-0.000330963391048588","-6.78230008975751e-05",0.0802292236013514,-0.00720257026480462,-0.0734879588593536,-29.6692638888889,125.13025,TRUE,FALSE,TRUE
"WAAHAM0001","0.000207741444587625","20.4842134327524","8.15101752201368e-05","0.000329595260683093","-0.000223120723043403","39.9355796597494","-0.000366418246455681","-7.87147459926166e-05","1.15578999552113e-05","37.8604138680847","-8.18717007406209e-05","0.000105204412516466",0.0758256272744831,-0.0814390639108421,0.00421863348365212,-31.9848333333333,128.285241666667,TRUE,TRUE,FALSE
"WAAHAM0002","8.20926524848181e-05","12.5151760229905","-2.04913213238734e-05","0.000179801090464037","-0.000531202493389105","60.7580228268906","-0.000597737597391738","-0.00046524906771495","0.000498605279002976","24.2455215776054","0.000384216777300915","0.000612905890601644",0.0299638181569586,-0.193888910087023,0.181990926836086,-31.8882611111111,128.237330555556,FALSE,TRUE,TRUE
"WAAHAM0003","0.000387467825074585","4.93646360085724","0.000263801948776205","0.000507616228654179","-0.00169300348233373","72.663601610831","-0.00186223277968037","-0.00152802345955225","0.00165041347117883","12.7239160249132","0.00142647373797428","0.00186796942220157",0.141425756152224,-0.617946271051811,0.602400916980273,-31.7691,128.288088888889,TRUE,TRUE,TRUE
"WAAHAM0004","2.1345553982649e-05","13.1920995816888","-0.000152841781859754","0.000184984692066218","-0.000978639023028624","65.9629944032262","-0.00110512512126035","-0.000852885148201798","0.00115863299802275","15.5615768645197","0.000991881778908129","0.00132526135475082",0.00779112720366688,-0.357203243405448,0.422901044278304,-31.9524472222222,127.274283333333,FALSE,TRUE,TRUE
"WAAHAM0005","-5.30781452144514e-06","33.5742936421527","-0.000182265931560357","0.00016849757774316","0.00106223871018907","20.6579415914672","0.000861852952599418","0.00126009910662954","-0.00108679107852964","45.2816021127347","-0.0012252546498782","-0.000942290448277036",-0.00193735230032748,0.387717129219011,-0.396678743663319,-32.2258722222222,127.440336111111,FALSE,TRUE,TRUE
"WAAHAM0006","-0.000509745020415905","41.4216388687577","-0.000648190232185056","-0.000372209671754023","-8.41334396079508e-05","39.4686139971651","-0.000195109197744992","2.69057684306262e-05","0.000519481359654621","18.2997125098641","0.000344369391536296","0.000698446754231844",-0.186056932451805,-0.030708705456902,0.189610696273937,-32.2191416666667,126.301886111111,TRUE,FALSE,TRUE
"WAAJAF0001","0.000603123476263707","46.4462158683161","0.000463925277031617","0.000745899955346422","-0.000530919233216479","40.6530467101738","-0.000672217012077427","-0.000391407196237298","-3.7772976178795e-05","11.1554109454848","-0.000172170764081349","9.71601500583154e-05",0.220140068836253,-0.193785520124015,-0.0137871363052602,-34.6191722222222,117.155436111111,TRUE,TRUE,FALSE
"WAAJAF0002","0.000204991900587181","53.9987856838634","7.69876190410504e-05","0.000334998592977428","-0.000463240101825501","40.2164612724265","-0.000593877651448178","-0.000325374941900986","0.000179150024947394","4.37996178205763","7.41030534303615e-05","0.000283343337358498",0.0748220437143211,-0.169082637166308,0.0653897591057988,-34.5995416666667,117.266086111111,TRUE,TRUE,TRUE
"WAAJAF0003","5.09072023084738e-05","36.7289402268789","-9.32119396588726e-05","0.000198054319893985","-0.000394151335752101","50.0123889722461","-0.000555609341874756","-0.000226448780029025","0.000439265582311567","9.11926831173233","0.000284711591628951","0.000580630894107852",0.0185811288425929,-0.143865237549517,0.160331937543722,-34.4036277777778,117.687625,FALSE,TRUE,TRUE
"WAALSD0001","-0.000271308453711773","14.2228936516138","-0.000333226571511703","-0.000208774633892991","0.000365618151524879","36.2290432935875","0.000314596970515744","0.000416738887066958","-0.000108221141444644","47.9039827308916","-0.000197494421395502","-1.84285867159482e-05",-0.0990275856047971,0.133450625306581,-0.0395007166272951,-25.0966444444444,120.723963888889,TRUE,TRUE,TRUE
"WAALSD0002","-0.000317340254192948","17.6266417758545","-0.000380016552057507","-0.00025445947261096","0.000432833437119141","34.711796206201","0.000383495569016566","0.000481582668682548","-0.000189262625149224","46.8605286701742","-0.000276630848679664","-9.99509931063282e-05",-0.115829192780426,0.157984204548486,-0.0690808581794668,-25.0572027777778,120.7392,TRUE,TRUE,TRUE
"WAALSD0003","5.43059433667438e-05","11.1215150585335","-3.04583903318691e-06","0.000111300027842444","-0.00100161635411268","48.0995500781708","-0.00108423240693515","-0.00092153381512552","0.000957440211655574","38.7955675440531","0.000868797950520241","0.0010493979840658",0.0198216693288615,-0.365589969251128,0.349465677254285,-25.2688666666667,120.6275,FALSE,TRUE,TRUE
"WAAMAL0001","-0.00040266945877479","31.4817520076202","-0.000573909642288634","-0.000228769105775441","-0.00142848563088268","65.9358673917048","-0.00175086820391711","-0.0011180045481325","0.00101948326724052","10.1485505378679","0.00065584580937334","0.0014566243776544",-0.146974352452798,-0.521397255272178,0.37211139254279,-32.0631416666667,126.279308333333,TRUE,TRUE,TRUE
"WAAMAL0002","-0.000281157881005064","24.8782359621469","-0.00040179315495327","-0.000162571707018197","0.000227288973732122","60.9769475143358","9.08782670293247e-05","0.000366967456932949","0.00012025401329205","11.3594904507372","5.53746547506199e-05","0.000185711921682516",-0.102622626566848,0.0829604754122245,0.0438927148515982,-32.814725,119.142836111111,TRUE,TRUE,TRUE
"WAAMAL0003","-7.91565758947131e-05","25.4543115230901","-0.00021286519113684","5.74544320617722e-05","-8.63106373507954e-05","58.1927025820026","-0.00021735990047004","4.45613011938799e-05","0.000145060941013892","14.7047497282124","6.0231636373579e-05","0.000229880832776263",-0.0288921502015703,-0.0315033826330403,0.0529472434700706,-32.8745888888889,119.158022222222,FALSE,FALSE,TRUE
"WAAMUR0001","-5.84174936464239e-05","13.3516924903331","-0.000152327131826885","3.66401773322801e-05","-8.41320072830923e-05","52.6957566671382","-0.000127676812697539","-4.13517587551252e-05","0.00011202914226952","32.5601195126129","1.44009830530503e-05","0.000213220157796983",-0.0213223851809447,-0.0307081826583287,0.0408906369283748,-28.0651111111111,121.013705555556,FALSE,TRUE,TRUE
"WAAMUR0002","-0.000334127879929113","15.2992737063271","-0.000428494795308774","-0.000240103484383315","-0.000276441090425624","54.2884847306233","-0.000341150589308183","-0.000213462708979176","0.00054843388059515","29.5801378834214","0.000437734212172945","0.00065870099382021",-0.121956676174126,-0.100900998005353,0.20017836641723,-28.143125,120.966122222222,TRUE,TRUE,TRUE
"WAAMUR0003","-0.000291913322548112","12.8432757022351","-0.000417225966727316","-0.000172147512521096","-0.000668768470415625","55.1418065262002","-0.000777126943690544","-0.000555163596883789","0.00126952836286804","24.2758089900021","0.00107736449190262","0.00145939603710712",-0.106548362730061,-0.244100491701703,0.463377852446835,-26.8731969,116.6355751,TRUE,TRUE,TRUE
"WAAMUR0004","0.000196056250999394","3.24985948745672","0.000134496251742761","0.000257882414788642","-0.000590589061917769","50.5452475482991","-0.000765910094915579","-0.000420469960665442","0.00036212341576739","44.2653628863576","0.000151728586708749","0.000583797066562553",0.0715605316147788,-0.215565007599986,0.132175046755097,-26.4917943,116.5814233,TRUE,TRUE,TRUE
"WAAMUR0005","0.000110861319551373","3.6164593640493","6.08792726216199e-05","0.00016165654964986","-0.000719673316554591","49.3906060019235","-0.000876482536588596","-0.000567257402748055","0.000638212630710185","43.9778343480397","0.00045455929589079","0.000826720921930885",0.0404643816362511,-0.262680760542426,0.232947610209218,-26.5686423,116.6085684,TRUE,TRUE,TRUE
"WAAMUR0006","0.000219077419126333","3.29396598972541","0.00015803836238345","0.000278182664470723","-0.000527601059908587","56.0189464304905","-0.000662747751551969","-0.000392076488579215","0.000365466291322076","37.4883768262379","0.000183853757645201","0.000565023884534399",0.0799632579811115,-0.192574386866634,0.133395196332558,-26.6949439,116.7166219,TRUE,TRUE,TRUE
"WAAMUR0007","0.000193217798566482","4.05505108669007","0.000111722997614999","0.000273921533922634","-0.000153084292539176","50.1957869379006","-0.000282539553057626","-2.41217201333355e-05","8.46177198744943e-05","38.8266536139947","-0.000121136922199931","0.000297472159856743",0.0705244964767659,-0.0558757667767992,0.0308854677541904,-26.7993437125397,116.648383773263,TRUE,TRUE,FALSE
"WAAMUR0008","4.69390746476251e-05","5.18158889079639","-1.32218202825873e-05","0.000103454035139105","-0.00112831234031615","57.3431645611787","-0.00127092632614396","-0.000983295532127555","0.00125812162897871","32.7226345974206","0.00106612709351996","0.00145460934108103",0.0171327622463832,-0.411834004215395,0.459214394577229,-26.7456814,116.8295422,FALSE,TRUE,TRUE
"WAAMUR0028","-0.000206744302949646","13.5881072187286","-0.000279207025206739","-0.000135081992133323","0.000634249224107283","35.6593416067803","0.000543710465957414","0.000727031068532774","-0.000447197117578464","50.0445437877359","-0.000547821765303892","-0.000345950983499562",-0.0754616705766208,0.231500966799158,-0.163226947916139,-27.3891611111111,120.698586111111,TRUE,TRUE,TRUE
"WAAMUR0029","-3.95513772959738e-05","8.66216159680423","-0.000114294779248846","3.49612937294633e-05","0.000397184634553779","42.3157041168546","0.000327795792708767","0.000466099720557535","-0.000438583282872461","48.6661395493719","-0.000524755932947409","-0.000352354507061677",-0.0144362527130304,0.144972391612129,-0.160082898248448,-27.3993694444444,120.682205555556,FALSE,TRUE,TRUE
"WAAMUR0030","5.14873891478723e-05","10.5735291853455","-1.57613002983312e-05","0.000120202589575128","-7.172750724316e-05","44.4734521229331","-0.000129658287634394","-1.38596496689492e-05","-3.75782705392289e-05","44.4535799821235","-0.00012143512282512","5.06157980968926e-05",0.0187928970389734,-0.0261805401437534,-0.0137160687468185,-27.382775,120.691152777778,FALSE,TRUE,FALSE
